,,,,externalizing,externalizing,externalizing,externalizing,non-externalizing,non-externalizing,non-externalizing,non-externalizing,non-externalizing,non-externalizing,non-externalizing,non-externalizing
44,1,3,payoffs,2.0,0.4723226754732157,1.0,1.4723226754732157,2.0,0.4723226754732157,3.0,1.4723226754732157,0.0,0.4723226754732157,1.0,1.4723226754732157
44,2,0,shares,0.0,5.7283806356241705e-08,0.0,1.0342815029676137e-07,0.0,0.1629872254712378,0.0,0.5146111183318802,0.0,0.028121692434538326,0.0,0.29427980305038703
44,2,0,payoffs,2.0,0.382217950379165,1.0,1.382217950379165,2.0,0.382217950379165,3.0,1.382217950379165,0.0,0.382217950379165,1.0,1.382217950379165
44,2,1,shares,9.336531943869963e-09,4.7947274412371744e-08,3.043682639657904e-08,7.299132390018233e-08,0.026564845003340776,0.13642238046789704,0.014471735593122943,0.5001393827387572,0.014471735593122943,0.013649956841415383,0.08660063292019028,0.20767917013019677
44,2,1,payoffs,2.0,0.3498635218504311,1.0,1.3498635218504311,2.0,0.3498635218504311,3.0,1.3498635218504311,0.0,0.3498635218504311,1.0,1.3498635218504311
44,2,2,shares,1.696114104509916e-08,4.0322665311142544e-08,4.8106650075338455e-08,5.532150022142292e-08,0.04825882733027963,0.11472839814095818,0.02242948418893634,0.49218163414294386,0.02242948418893634,0.005692208245601986,0.13687584539571696,0.15740395765467008
44,2,2,payoffs,2.0,0.3127783439548646,1.0,1.3127783439548646,2.0,0.3127783439548646,3.0,1.3127783439548646,0.0,0.3127783439548646,1.0,1.3127783439548646
44,2,3,shares,2.2969087295561926e-08,3.431471906067978e-08,5.941542275487103e-08,4.401272754189034e-08,0.06535298626332259,0.09763423920791522,0.02606789647031296,0.48854322186156723,0.02606789647031296,0.002053795964225366,0.16905222472113018,0.12522757832925685
44,2,3,payoffs,2.0,0.2794500638339966,1.0,1.2794500638339967,2.0,0.2794500638339966,3.0,1.2794500638339967,0.0,0.2794500638339966,1.0,1.2794500638339967
44,3,0,shares,0.0,3.8362776207191616e-08,0.0,1.2234918044581144e-07,0.0,0.09519440030716726,0.0,0.5974524645447244,0.0,0.0037525051242086,0.0,0.303600469311943
44,3,0,payoffs,2.0,0.19789388758830417,1.0,1.1978938875883043,2.0,0.19789388758830417,3.0,1.1978938875883043,0.0,0.19789388758830417,1.0,1.1978938875883043
44,3,1,shares,3.6519229468642688e-09,3.4710853260327346e-08,3.714528357260191e-08,8.520389687320953e-08,0.009061977501762682,0.08613242280540458,0.0022419434346751354,0.5952105211100494,0.0022419434346751354,0.0015105616895334647,0.09217328211170066,0.21142718720024234
44,3,1,payoffs,2.0,0.19600782653319518,1.0,1.196007826533195,2.0,0.19600782653319518,3.0,1.196007826533195,0.0,0.19600782653319518,1.0,1.196007826533195
44,3,2,shares,6.9950910561127e-09,3.1367685151078916e-08,5.7289322511908763e-08,6.505985793390267e-08,0.017357802641401306,0.07783659766576595,0.003247334803479578,0.594205129741245,0.003247334803479578,0.000505170320729022,0.14215922932873398,0.16144123998320903
44,3,2,payoffs,2.0,0.18787267289233886,1.0,1.1878726728923388,2.0,0.18787267289233886,3.0,1.1878726728923388,0.0,0.18787267289233886,1.0,1.1878726728923388
44,3,3,shares,9.922656185691228e-09,2.8440120021500387e-08,6.988344307718954e-08,5.2465737368621897e-08,0.024622339633334614,0.07057206067383265,0.0036072616989474677,0.593845202845777,0.0036072616989474677,0.00014524342526113238,0.17341061082763912,0.1301898584843039
44,3,3,payoffs,2.0,0.1779606539503561,1.0,1.177960653950356,2.0,0.1779606539503561,3.0,1.177960653950356,0.0,0.1779606539503561,1.0,1.177960653950356
44,4,0,shares,0.0,1.728057086493774e-08,0.0,1.4343138578806527e-07,0.0,0.03753313020253842,0.0,0.6506722173730747,0.0,0.000263760465759513,0.0,0.31153073124667097
44,4,0,payoffs,2.0,0.07559381589773759,1.0,1.0755938158977376,2.0,0.07559381589773759,3.0,1.0755938158977376,0.0,0.07559381589773759,1.0,1.0755938158977376
44,4,1,shares,6.485942148660295e-10,1.6631976650071713e-08,4.4683305070841764e-08,9.874808071722351e-08,0.0014087365113946177,0.03612439369114381,0.00017162160711109724,0.6505005957659635,0.00017162160711109726,9.213885864841576e-05,0.09705144119437001,0.21447929005230096
44,4,1,payoffs,2.0,0.08037436413818133,1.0,1.0803743641381813,2.0,0.08037436413818133,3.0,1.0803743641381813,0.0,0.08037436413818133,1.0,1.0803743641381813
44,4,2,shares,1.3152860256888163e-09,1.5965284839248925e-08,6.818475808837028e-08,7.524662769969499e-08,0.0028567807187390333,0.03467634948379939,0.00023812916700451185,0.6504340882060701,0.0002381291670045119,2.5631298755001124e-05,0.1480962303364627,0.16343450091020828
44,4,2,payoffs,2.0,0.08178929189565828,1.0,1.0817892918956584,2.0,0.08178929189565828,3.0,1.0817892918956584,0.0,0.08178929189565828,1.0,1.0817892918956584
44,4,3,shares,1.967698461041997e-09,1.5312872403895745e-08,8.267724677426642e-08,6.075413901379885e-08,0.004273810345436746,0.03325931985710168,0.0002577756987540591,0.6504144416743205,0.00025777569875405914,5.9847670054539e-06,0.1795736895626637,0.13195704168400726
44,4,3,payoffs,2.0,0.0815689466800826,1.0,1.0815689466800826,2.0,0.0815689466800826,3.0,1.0815689466800826,0.0,0.0815689466800826,1.0,1.0815689466800826
44,5,0,shares,0.0,3.403851336836628e-09,0.0,1.573081053161664e-07,0.0,0.0068338236639081335,0.0,0.6773354205180191,0.0,7.209695507185278e-06,0.0,0.31582338541060906
44,5,0,payoffs,2.0,0.013682073526533308,1.0,1.0136820735265333,2.0,0.013682073526533308,3.0,1.0136820735265333,0.0,0.013682073526533308,1.0,1.0136820735265333
44,5,1,shares,2.32613314003034e-11,3.3805900054363243e-09,4.968160311932029e-08,1.0762650219684612e-07,4.670116913071059e-05,0.006787122494777423,4.883382138166212e-06,0.6773305371358809,4.883382138166212e-06,2.3263133690190656e-06,0.09974446045379647,0.21607892495681258
44,5,1,payoffs,2.0,0.015084335849080357,1.0,1.0150843358490804,2.0,0.015084335849080357,3.0,1.0150843358490804,0.0,0.015084335849080357,1.0,1.0150843358490804
44,5,2,shares,4.87495727130695e-11,3.3551017641235583e-09,7.55157019230835e-08,8.179240339308293e-08,9.787324728511619e-05,0.006735950416623017,6.633754050862222e-06,0.6773287867639681,6.633754050862222e-06,5.759414563230559e-07,0.15161090768382463,0.1642124777267844
44,5,2,payoffs,2.0,0.01588283722540512,1.0,1.0158828372254052,2.0,0.01588283722540512,3.0,1.0158828372254052,0.0,0.01588283722540512,1.0,1.0158828372254052
44,5,3,shares,7.539156235122215e-11,3.328459774485406e-09,9.13493577220496e-08,6.595874759411682e-08,0.00015136167589904228,0.006682461988009091,7.0936289796998715e-06,0.6773283268890393,7.0936289796998715e-06,1.160665274854059e-07,0.183399725989183,0.13242365942142603
44,5,3,payoffs,2.0,0.016370156550323523,1.0,1.0163701565503236,2.0,0.016370156550323523,3.0,1.0163701565503236,0.0,0.016370156550323523,1.0,1.0163701565503236
44,6,0,shares,0.0,1.264053364796359e-10,0.0,1.6058555131652342e-07,0.0,0.00024932715568828776,0.0,0.6830048397290817,0.0,3.594958938755471e-08,0.0,0.31674563645368425
44,6,0,payoffs,2.0,0.0004987264633660235,1.0,1.000498726463366,2.0,0.0004987264633660235,3.0,1.000498726463366,0.0,0.0004987264633660235,1.0,1.000498726463366
44,6,1,shares,3.151629898659767e-14,1.263738201806493e-10,5.0864798444737264e-08,1.0972075287178616e-07,6.216406207989469e-08,0.00024926499162620787,2.4553743537973095e-08,0.6830048151753382,2.4553743537973095e-08,1.1395845849581615e-08,0.10032784907722214,0.2164177873764621
44,6,1,payoffs,2.0,0.0005541497722567443,1.0,1.0005541497722568,2.0,0.0005541497722567443,3.0,1.0005541497722568,0.0,0.0005541497722567443,1.0,1.0005541497722568
44,6,2,shares,6.652971008761036e-14,1.263388067695483e-10,7.72583450932957e-08,8.332720622322772e-08,1.3122597389377288e-07,0.000249195929714394,3.32051383632799e-08,0.6830048065239434,3.32051383632799e-08,2.744451024274809e-09,0.1523875808708349,0.16435805558284936
44,6,2,payoffs,2.0,0.0005880019586771775,1.0,1.000588001958677,2.0,0.0005880019586771775,3.0,1.000588001958677,0.0,0.0005880019586771775,1.0,1.000588001958677
44,6,3,shares,1.0367303393872383e-13,1.263016634456972e-10,9.34160943994867e-08,6.716945691703672e-08,2.0448901441500117e-07,0.00024912266667387274,3.5416613568772775e-08,0.6830048043124681,3.5416613568772775e-08,5.329758187819343e-10,0.1842577992416077,0.13248783721207655
44,6,3,payoffs,2.0,0.0006107896301810876,1.0,1.000610789630181,2.0,0.0006107896301810876,3.0,1.000610789630181,0.0,0.0006107896301810876,1.0,1.000610789630181
44,7,0,shares,0.0,1.7205859379440158e-13,0.0,1.6071178459440926e-07,0.0,3.3914631082060126e-07,0.0,0.6832189915386725,0.0,6.544192027906351e-12,0.0,0.31678050859651596
44,7,0,payoffs,2.0,6.783060541424459e-07,1.0,1.0000006783060542,2.0,6.783060541424459e-07,3.0,1.0000006783060542,0.0,6.783060541424459e-07,1.0,1.0000006783060542
44,7,1,shares,5.835306693451139e-20,1.7205853544133465e-13,5.091038668954839e-08,1.0980139790486087e-07,1.150202784962612e-13,3.3914619580032276e-07,4.471116277741596e-12,0.6832189915342014,4.471116277741596e-12,2.073075750164755e-12,0.10034994153702817,0.2164305670594878
44,7,1,payoffs,2.0,7.539564010245379e-07,1.0,1.000000753956401,2.0,7.539564010245379e-07,3.0,1.000000753956401,0.0,7.539564010245379e-07,1.0,1.000000753956401
44,7,2,shares,1.2321498753113847e-19,1.7205847057941405e-13,7.732553777003195e-08,8.33862468243773e-08,2.4287021960045615e-13,3.3914606795038165e-07,6.0454670936426824e-12,0.6832189915326271,6.0454670936426824e-12,4.987249342636687e-13,0.15241709401777093,0.16436341457874504
44,7,2,payoffs,2.0,8.002680735668634e-07,1.0,1.0000008002680736,2.0,8.002680735668634e-07,3.0,1.0000008002680736,0.0,8.002680735668634e-07,1.0,1.0000008002680736
44,7,3,shares,1.9206133668619748e-19,1.720584017330649e-13,9.34958219558831e-08,6.721596263852614e-08,3.7857390527224384e-13,3.39145932246696e-07,6.447478950330227e-12,0.6832189915322251,6.447478950330227e-12,9.671307757612377e-14,0.18429049310590678,0.13249001549060918
44,7,3,payoffs,2.0,8.315368082140921e-07,1.0,1.000000831536808,2.0,8.315368082140921e-07,3.0,1.000000831536808,0.0,8.315368082140921e-07,1.0,1.000000831536808
44,8,0,shares,0.0,3.1861458459357407e-19,0.0,1.6071195665268443e-07,0.0,6.280236230687749e-13,0.0,0.6832192831884145,0.0,1.6203764329742982e-18,0.0,0.31678055609900113
44,8,0,payoffs,2.0,1.2560511241195847e-12,1.0,1.000000000001256,2.0,1.2560511241195847e-12,3.0,1.000000000001256,0.0,1.2560511241195847e-12,1.0,1.000000000001256
44,8,1,shares,2.000975872942625e-31,3.1861458459337397e-19,5.091044882852894e-08,1.0980150782415549e-07,3.944138712299163e-25,6.280236230683805e-13,1.1070724250320997e-18,0.6832192831884145,1.1070724250320997e-18,5.133040079421984e-19,0.10034997163281538,0.21643058446618574
44,8,1,payoffs,2.0,1.3961528832854874e-12,1.0,1.0000000000013962,2.0,1.3961528832854874e-12,3.0,1.0000000000013962,0.0,1.3961528832854874e-12,1.0,1.0000000000013962
44,8,2,shares,4.225147409740488e-31,3.1861458459315157e-19,7.732562936040906e-08,8.338632729227537e-08,8.328220089641144e-25,6.28023623067942e-13,1.496889804181508e-18,0.6832192831884145,1.496889804181508e-18,1.234866287927902e-19,0.15241713422998435,0.16436342186901678
44,8,2,payoffs,2.0,1.4819179288003267e-12,1.0,1.000000000001482,2.0,1.4819179288003267e-12,3.0,1.000000000001482,0.0,1.4819179288003267e-12,1.0,1.000000000001482
44,8,3,shares,6.585950271971581e-31,3.186145845929155e-19,9.34959306347925e-08,6.721602601789193e-08,1.2981616508329152e-24,6.280236230674766e-13,1.596429869361465e-18,0.6832192831884145,1.596429869361465e-18,2.3946563612833203e-20,0.18429053765732054,0.1324900184416806
44,8,3,payoffs,2.0,1.5398228575369333e-12,1.0,1.0000000000015399,2.0,1.5398228575369333e-12,3.0,1.0000000000015399,0.0,1.5398228575369333e-12,1.0,1.0000000000015399
44,9,0,shares,0.0,1.0925405091463257e-30,0.0,1.6071195665300307e-07,0.0,2.1535148799880694e-24,0.0,0.6832192831889546,0.0,7.429784196970437e-31,0.0,0.31678055609908906
44,9,0,payoffs,2.0,4.307033431013994e-24,1.0,1.0,2.0,4.307033431013994e-24,3.0,1.0,0.0,4.307033431013994e-24,1.0,1.0
44,9,1,shares,2.3528034370811165e-54,1.0925405091463257e-30,5.091044882864399e-08,1.0980150782435908e-07,4.63762869113227e-48,2.1535148799880694e-24,5.076171833302762e-31,0.6832192831889546,5.076171833302762e-31,2.3536123636676743e-31,0.10034997163287106,0.216430584466218
44,9,1,payoffs,2.0,4.787453480469876e-24,1.0,1.0,2.0,4.787453480469876e-24,3.0,1.0,0.0,4.787453480469876e-24,1.0,1.0
44,9,2,shares,4.968046582790425e-54,1.0925405091463257e-30,7.732562936057866e-08,8.338632729242441e-08,9.792554281463407e-48,2.1535148799880694e-24,6.863570702089061e-31,0.6832192831889546,6.863570702089061e-31,5.662134948813757e-32,0.15241713423005876,0.16436342186903027
44,9,2,payoffs,2.0,5.081547333217039e-24,1.0,1.0,2.0,5.081547333217039e-24,3.0,1.0,0.0,5.081547333217039e-24,1.0,1.0
44,9,3,shares,7.743944665147133e-54,1.0925405091463257e-30,9.349593063499376e-08,6.721602601800931e-08,1.5264148035324742e-47,2.1535148799880694e-24,7.319983908419976e-31,0.6832192831889546,7.319983908419976e-31,1.0980028855046044e-32,0.18429053765740297,0.13249001844168606
44,9,3,payoffs,2.0,5.2801060420661065e-24,1.0,1.0,2.0,5.2801060420661065e-24,3.0,1.0,0.0,5.2801060420661065e-24,1.0,1.0
44,10,0,shares,0.0,0.0,0.0,1.6071195665300307e-07,0.0,0.0,0.0,0.6832192831889546,0.0,0.0,0.0,0.31678055609908906
44,10,0,payoffs,2.0,0.0,1.0,1.0,2.0,0.0,3.0,1.0,0.0,0.0,1.0,1.0
44,10,1,shares,0.0,0.0,5.091044882864399e-08,1.0980150782435908e-07,0.0,0.0,0.0,0.6832192831889546,0.0,0.0,0.10034997163287106,0.216430584466218
44,10,1,payoffs,2.0,0.0,1.0,1.0,2.0,0.0,3.0,1.0,0.0,0.0,1.0,1.0
44,10,2,shares,0.0,0.0,7.732562936057866e-08,8.338632729242441e-08,0.0,0.0,0.0,0.6832192831889546,0.0,0.0,0.15241713423005876,0.16436342186903027
44,10,2,payoffs,2.0,0.0,1.0,1.0,2.0,0.0,3.0,1.0,0.0,0.0,1.0,1.0
44,10,3,shares,0.0,0.0,9.349593063499376e-08,6.721602601800931e-08,0.0,0.0,0.0,0.6832192831889546,0.0,0.0,0.18429053765740297,0.13249001844168606
44,10,3,payoffs,2.0,0.0,1.0,1.0,2.0,0.0,3.0,1.0,0.0,0.0,1.0,1.0
44,11,0,shares,0.0,0.0,0.0,1.6071195665300307e-07,0.0,0.0,0.0,0.6832192831889546,0.0,0.0,0.0,0.31678055609908906
44,11,0,payoffs,2.0,0.0,1.0,1.0,2.0,0.0,3.0,1.0,0.0,0.0,1.0,1.0
44,11,1,shares,0.0,0.0,5.091044882864399e-08,1.0980150782435908e-07,0.0,0.0,0.0,0.6832192831889546,0.0,0.0,0.10034997163287106,0.216430584466218
44,11,1,payoffs,2.0,0.0,1.0,1.0,2.0,0.0,3.0,1.0,0.0,0.0,1.0,1.0
44,11,2,shares,0.0,0.0,7.732562936057866e-08,8.338632729242441e-08,0.0,0.0,0.0,0.6832192831889546,0.0,0.0,0.15241713423005876,0.16436342186903027
44,11,2,payoffs,2.0,0.0,1.0,1.0,2.0,0.0,3.0,1.0,0.0,0.0,1.0,1.0
44,11,3,shares,0.0,0.0,9.349593063499376e-08,6.721602601800931e-08,0.0,0.0,0.0,0.6832192831889546,0.0,0.0,0.18429053765740297,0.13249001844168606
44,11,3,payoffs,2.0,0.0,1.0,1.0,2.0,0.0,3.0,1.0,0.0,0.0,1.0,1.0
44,12,0,shares,0.0,0.0,0.0,1.6071195665300307e-07,0.0,0.0,0.0,0.6832192831889546,0.0,0.0,0.0,0.31678055609908906
44,12,0,payoffs,2.0,0.0,1.0,1.0,2.0,0.0,3.0,1.0,0.0,0.0,1.0,1.0
44,12,1,shares,0.0,0.0,5.091044882864399e-08,1.0980150782435908e-07,0.0,0.0,0.0,0.6832192831889546,0.0,0.0,0.10034997163287106,0.216430584466218
44,12,1,payoffs,2.0,0.0,1.0,1.0,2.0,0.0,3.0,1.0,0.0,0.0,1.0,1.0
44,12,2,shares,0.0,0.0,7.732562936057866e-08,8.338632729242441e-08,0.0,0.0,0.0,0.6832192831889546,0.0,0.0,0.15241713423005876,0.16436342186903027
44,12,2,payoffs,2.0,0.0,1.0,1.0,2.0,0.0,3.0,1.0,0.0,0.0,1.0,1.0
44,12,3,shares,0.0,0.0,9.349593063499376e-08,6.721602601800931e-08,0.0,0.0,0.0,0.6832192831889546,0.0,0.0,0.18429053765740297,0.13249001844168606
44,12,3,payoffs,2.0,0.0,1.0,1.0,2.0,0.0,3.0,1.0,0.0,0.0,1.0,1.0
44,13,0,shares,0.0,0.0,0.0,1.6071195665300307e-07,0.0,0.0,0.0,0.6832192831889546,0.0,0.0,0.0,0.31678055609908906
44,13,0,payoffs,2.0,0.0,1.0,1.0,2.0,0.0,3.0,1.0,0.0,0.0,1.0,1.0
44,13,1,shares,0.0,0.0,5.091044882864399e-08,1.0980150782435908e-07,0.0,0.0,0.0,0.6832192831889546,0.0,0.0,0.10034997163287106,0.216430584466218
44,13,1,payoffs,2.0,0.0,1.0,1.0,2.0,0.0,3.0,1.0,0.0,0.0,1.0,1.0
44,13,2,shares,0.0,0.0,7.732562936057866e-08,8.338632729242441e-08,0.0,0.0,0.0,0.6832192831889546,0.0,0.0,0.15241713423005876,0.16436342186903027
44,13,2,payoffs,2.0,0.0,1.0,1.0,2.0,0.0,3.0,1.0,0.0,0.0,1.0,1.0
44,13,3,shares,0.0,0.0,9.349593063499376e-08,6.721602601800931e-08,0.0,0.0,0.0,0.6832192831889546,0.0,0.0,0.18429053765740297,0.13249001844168606
44,13,3,payoffs,2.0,0.0,1.0,1.0,2.0,0.0,3.0,1.0,0.0,0.0,1.0,1.0
44,14,0,shares,0.0,0.0,0.0,1.6071195665300307e-07,0.0,0.0,0.0,0.6832192831889546,0.0,0.0,0.0,0.31678055609908906
44,14,0,payoffs,2.0,0.0,1.0,1.0,2.0,0.0,3.0,1.0,0.0,0.0,1.0,1.0
44,14,1,shares,0.0,0.0,5.091044882864399e-08,1.0980150782435908e-07,0.0,0.0,0.0,0.6832192831889546,0.0,0.0,0.10034997163287106,0.216430584466218
44,14,1,payoffs,2.0,0.0,1.0,1.0,2.0,0.0,3.0,1.0,0.0,0.0,1.0,1.0
44,14,2,shares,0.0,0.0,7.732562936057866e-08,8.338632729242441e-08,0.0,0.0,0.0,0.6832192831889546,0.0,0.0,0.15241713423005876,0.16436342186903027
44,14,2,payoffs,2.0,0.0,1.0,1.0,2.0,0.0,3.0,1.0,0.0,0.0,1.0,1.0
44,14,3,shares,0.0,0.0,9.349593063499376e-08,6.721602601800931e-08,0.0,0.0,0.0,0.6832192831889546,0.0,0.0,0.18429053765740297,0.13249001844168606
44,14,3,payoffs,2.0,0.0,1.0,1.0,2.0,0.0,3.0,1.0,0.0,0.0,1.0,1.0
45,0,0,shares,0.0,5.5498036951997194e-08,0.0,5.5498036951997194e-08,0.0,0.24999997225098122,0.0,0.24999997225098122,0.0,0.24999997225098122,0.0,0.24999997225098122
45,0,0,payoffs,2.0,1.0,1.0,2.0,2.0,1.0,3.0,2.0,0.0,1.0,1.0,2.0
45,0,1,shares,1.3874510778015354e-08,4.162352617398184e-08,1.3874510778015354e-08,4.162352617398184e-08,0.06249999999999917,0.18749997225098206,0.06249998612549146,0.18749998612548976,0.06249998612549146,0.18749998612548976,0.06249999999999917,0.18749997225098206
45,0,1,payoffs,2.0,1.0,1.0,2.0,2.0,1.0,3.0,2.0,0.0,1.0,1.0,2.0
45,0,2,shares,2.4280393091518812e-08,3.121764386047838e-08,2.4280393091518812e-08,3.121764386047838e-08,0.10937499653137148,0.14062497571960975,0.10937497918823685,0.14062499306274437,0.10937497918823685,0.14062499306274437,0.10937499653137148,0.14062497571960975
45,0,2,payoffs,2.0,1.0,1.0,2.0,2.0,1.0,3.0,2.0,0.0,1.0,1.0,2.0
45,0,3,shares,3.20848044416424e-08,2.3413232510354795e-08,3.20848044416424e-08,2.3413232510354795e-08,0.14453124219558727,0.10546873005539395,0.14453122571960936,0.10546874653137185,0.14453122571960936,0.10546874653137185,0.14453124219558727,0.10546873005539395
45,0,3,payoffs,2.0,1.0,1.0,2.0,2.0,1.0,3.0,2.0,0.0,1.0,1.0,2.0
45,1,0,shares,0.0,4.8705309353194224e-08,0.0,6.229076455080016e-08,0.0,0.21940102128848046,0.0,0.38606766150686456,0.0,0.11393228299509786,0.0,0.28059892321348195
45,1,0,payoffs,2.0,0.6666667059777761,1.0,1.666666705977776,2.0,0.6666667059777761,3.0,1.666666705977776,0.0,0.6666667059777761,1.0,1.666666705977776
45,1,1,shares,1.0685996986469365e-08,3.801931236672486e-08,1.7478725339238425e-08,4.481203921156173e-08,0.04813681882842293,0.17126420246005752,0.043985570066055794,0.34208209144080876,0.043985570066055794,0.06994671292904206,0.0787357731872871,0.20186315002619487
45,1,1,payoffs,2.0,0.6144279092895707,1.0,1.6144279092895708,2.0,0.6144279092895707,3.0,1.6144279092895708,0.0,0.6144279092895707,1.0,1.6144279092895708
45,1,2,shares,1.8979058070244237e-08,2.9726251282949984e-08,2.8999873545438698e-08,3.329089100536146e-08,0.08549426703172916,0.1339067542567513,0.07446041906897696,0.31160724243788757,0.07446041906897696,0.039471863926120884,0.13063466709484645,0.1499642561186355
45,1,2,payoffs,2.0,0.5461173283724496,1.0,1.5461173283724496,2.0,0.5461173283724496,3.0,1.5461173283724496,0.0,0.5461173283724496,1.0,1.5461173283724496
45,1,3,shares,2.5248127417853085e-08,2.3457181935341136e-08,3.686260824903908e-08,2.5428156301761077e-08,0.11373431386973337,0.10566670741874709,0.09383157457698581,0.29223608692987874,0.09383157457698581,0.02010070841811204,0.16605363983107374,0.11454528338240823
45,1,3,payoffs,2.0,0.47232265294842757,1.0,1.4723226529484275,2.0,0.47232265294842757,3.0,1.4723226529484275,0.0,0.47232265294842757,1.0,1.4723226529484275
45,2,0,shares,0.0,3.9563188470404375e-08,0.0,7.143288543359e-08,0.0,0.1629872285372783,0.0,0.5146111473738344,0.0,0.028121692042717607,0.0,0.29427982105009437
45,2,0,payoffs,2.0,0.3822179202863693,1.0,1.3822179202863694,2.0,0.3822179202863693,3.0,1.3822179202863694,0.0,0.3822179202863693,1.0,1.3822179202863694
45,2,1,shares,6.448296006135102e-09,3.3114892464269275e-08,2.1021261845145914e-08,5.0411623588444096e-08,0.026564843114557462,0.13642238542272084,0.014471736208196558,0.5001394111656379,0.014471736208196558,0.01364995583452105,0.08660063409853244,0.20767918695156193
45,2,1,payoffs,2.0,0.3498634916697572,1.0,1.3498634916697574,2.0,0.3498634916697572,3.0,1.3498634916697574,0.0,0.3498634916697572,1.0,1.3498634916697574
45,2,2,shares,1.1714248905738006e-08,2.7848939564666372e-08,3.322496518462791e-08,3.82079202489621e-08,0.04825882436068904,0.11472840417658925,0.0224294845599968,0.49218166281383763,0.022429484559996802,0.0056922074827208055,0.1368758485616242,0.15740397248847016
45,2,2,payoffs,2.0,0.3127783174561061,1.0,1.312778317456106,2.0,0.3127783174561061,3.0,1.312778317456106,0.0,0.3127783174561061,1.0,1.312778317456106
45,2,3,shares,1.5863650171427646e-08,2.369953829897673e-08,4.103539450952377e-08,3.0397490924066234e-08,0.06535298280774499,0.0976342457295333,0.0260678964750166,0.48854325089881784,0.026067896475016603,0.0020537955677010053,0.1690522296514179,0.12522759139867648
45,2,3,payoffs,2.0,0.2794500418462534,1.0,1.2794500418462533,2.0,0.2794500418462534,3.0,1.2794500418462533,0.0,0.2794500418462534,1.0,1.2794500418462533
45,3,0,shares,0.0,2.649533550262022e-08,0.0,8.450073840137414e-08,0.0,0.09519439703112131,0.0,0.5974524972803903,0.0,0.0037525047115319786,0.0,0.3036004899808811
45,3,0,payoffs,2.0,0.19789385647597788,1.0,1.1978938564759778,2.0,0.19789385647597788,3.0,1.1978938564759778,0.0,0.19789385647597788,1.0,1.1978938564759778
45,3,1,shares,2.522208189312e-09,2.397312731330822e-08,2.565447272277827e-08,5.884626567859587e-08,0.009061975748326258,0.08613242128279505,0.0022419433109612144,0.5952105539694291,0.002241943310961214,0.0015105614005707646,0.0921732831710968,0.21142720680978433
45,3,1,payoffs,2.0,0.196007795495011,1.0,1.196007795495011,2.0,0.196007795495011,3.0,1.196007795495011,0.0,0.196007795495011,1.0,1.196007795495011
45,3,2,shares,4.831174249237021e-09,2.16641612533832e-08,3.9566998498626715e-08,4.493373990274742e-08,0.017357799434655853,0.07783659759646545,0.0032473345276963802,0.594205162752694,0.00324733452769638,0.000505170183835599,0.14215923267080602,0.1614412573100751
45,3,2,payoffs,2.0,0.18787264455415,1.0,1.18787264455415,2.0,0.18787264455415,3.0,1.18787264455415,0.0,0.18787264455415,1.0,1.18787264455415
45,3,3,shares,6.853103289725398e-09,1.9642232212894822e-08,4.826515635151751e-08,3.623558204985663e-08,0.0246223353311713,0.07057206169995,0.003607261336863555,0.5938452359435268,0.0036072613368635545,0.00014524337466842446,0.17341061622115084,0.1301898737597303
45,3,3,payoffs,2.0,0.1779606288194541,1.0,1.177960628819454,2.0,0.1779606288194541,3.0,1.177960628819454,0.0,0.1779606288194541,1.0,1.177960628819454
45,4,0,shares,0.0,1.193486265638717e-08,0.0,9.906121124760716e-08,0.0,0.037533124388361025,0.0,0.6506722500921034,0.0,0.0002637603904541197,0.0,0.31153075413300635
45,4,0,payoffs,2.0,0.0755937934273557,1.0,1.0755937934273558,2.0,0.0755937934273557,3.0,1.0755937934273558,0.0,0.0755937934273557,1.0,1.0755937934273558
45,4,1,shares,4.4795282708113173e-10,1.1486909829306038e-08,3.0860623658419723e-08,6.820058758918744e-08,0.0014087358743048676,0.03612438851405616,0.00017162156674195401,0.6505006285253614,0.00017162156674195401,9.213882371216569e-05,0.09705144163129362,0.21447931250171273
45,4,1,payoffs,2.0,0.08037433987724232,1.0,1.0803743398772423,2.0,0.08037433987724232,3.0,1.0803743398772423,0.0,0.08037433987724232,1.0,1.0803743398772423
45,4,2,shares,9.084047965717863e-10,1.1026457859815383e-08,4.709195501590775e-08,5.1969256231699407e-08,0.0028567794373792746,0.03467634495098175,0.0002381291037114257,0.6504341209883919,0.0002381291037114257,2.5631286742694014e-05,0.1480962333787103,0.16343452075429604
45,4,2,payoffs,2.0,0.08178926762886499,1.0,1.081789267628865,2.0,0.08178926762886499,3.0,1.081789267628865,0.0,0.08178926762886499,1.0,1.081789267628865
45,4,3,shares,1.3589946961395658e-09,1.0575867960247603e-08,5.710122516558849e-08,4.195998608201867e-08,0.004273808458619478,0.033259315929741545,0.00025777562678373843,0.6504144744653196,0.00025777562678373843,5.9847636703812745e-06,0.17957369502872975,0.1319570591042766
45,4,3,payoffs,2.0,0.0815689231511747,1.0,1.0815689231511747,2.0,0.0815689231511747,3.0,1.0815689231511747,0.0,0.0815689231511747,1.0,1.0815689231511747
45,5,0,shares,0.0,2.3508764201772626e-09,0.0,1.0864519748381706e-07,0.0,0.006833820752147632,0.0,0.6773354495487596,0.0,7.209691112413767e-06,0.0,0.31582340901190525
